Individual_ID,Scientific_Name,Plant_Nickname,Patch,Patch_Size,Shade_Status,Wild,Watered,Fertilized,Gender,Planting_Date,Plant_Comments,Plant_Registration_Date,Death_Date_Observed,Last_Date_Observed_Alive,Death_Reason,Death_Comments,Plant_Image_URL,Plant_Image_Upload_Date
11164,Yucca brevifolia,YUBR1,,,,1,0,0,,--,,2011-04-05,,,,,,
11165,Yucca brevifolia,YUBR2,,,,,,,,--,,2011-04-05,,,,,,
11166,Yucca brevifolia,YUBR3,,,,,,,,--,,2011-04-05,,,,,,
11179,Yucca brevifolia,YUBR1,,,,,,,,--,,2011-04-05,,,,,,
11180,Yucca brevifolia,YUBR2,,,,,,,,--,,2011-04-05,,,,,,
11181,Yucca brevifolia,YUBR3,,,,,,,,--,,2011-04-05,,,,,,
11185,Yucca brevifolia,YUBR1,,,,,,,,--,E555440  N3770691,2011-04-05,,,,,,
11186,Yucca brevifolia,YUBR2,,,,,,,,--,E555437 N3770698,2011-04-05,,,,,,
11187,Yucca brevifolia,YUBR3,,,,,,,,--,E555450 N3770708,2011-04-05,,,,,,
11188,Yucca brevifolia,YUBR4,,,,,,,,--,,2011-04-05,,,,,,
11189,Yucca brevifolia,YUBR5,,,,,,,,--,E555453 N3770726,2011-04-05,,,,,,
11190,Yucca brevifolia,YUBR1,,,,,,,,--,E555498 N3770633,2011-04-05,,,,,,
11191,Yucca brevifolia,YUBR2,,,,,,,,--,E555504 N3770632,2011-04-05,,,,,,
11192,Yucca brevifolia,YUBR3,,,,,,,,--,E555491 N3770625,2011-04-05,,,,,,
11193,Yucca brevifolia,YUBR4,,,,,,,,--,E555496 N3770600,2011-04-05,,,,,,
11209,Yucca brevifolia,YUBR1,,,,,,,,--,E555476 N3770590,2011-04-05,,,,,,
11210,Yucca brevifolia,YUBR2,,,,,,,,--,E555471 N3770605,2011-04-05,,,,,,
11211,Yucca brevifolia,YUBR3,,,,,,,,--,E555449 N3770574,2011-04-05,,,,,,
11212,Yucca brevifolia,YUBR1,,,,,,,,--,E555432 N3770389,2011-04-05,,,,,,
11213,Yucca brevifolia,YUBR2,,,,,,,,--,E555426 N3770387,2011-04-05,,,,,,
11214,Yucca brevifolia,YUBR3,,,,,,,,--,E555413 N3770396,2011-04-05,,,,,,
13712,Yucca brevifolia,YUBR1,,,,,,,,--,"Park Boulevard, between Ryan Mt and West Entrance to ParkPABO1Yucca brevifoliaYUBR1NAD83 Zone 11N3766912E574716",2011-06-21,,,,,,
13713,Yucca brevifolia,YUBR2,,,,,,,,--,"Park Boulevard, between Ryan Mt and West Entrance to ParkPABO1Yucca brevifoliaYUBR2NAD83 Zone 11N3766913E574729",2011-06-21,,,,,,
13714,Yucca brevifolia,YUBR3,,,,,,,,--,"Park Boulevard, between Ryan Mt and West Entrance to ParkPABO1Yucca brevifoliaYUBR3NAD83 Zone 11N3766923E574739",2011-06-21,,,,,,
13715,Yucca brevifolia,YUBR4,,,,,,,,--,"Park Boulevard, between Ryan Mt and West Entrance to ParkPABO1Yucca brevifoliaYUBR4NAD83 Zone 11N3766933E574748",2011-06-21,,,,,,
13720,Yucca brevifolia,YUBR1,,,,,,,,--,"Park Boulevard, between Ryan Mt and West Entrance to ParkPABO2Yucca brevifoliaYUBR1NAD83 Zone 11N3768584E571939",2011-06-21,,,,,,
13721,Yucca brevifolia,YUBR2,,,,,,,,--,"Park Boulevard, between Ryan Mt and West Entrance to ParkPABO2Yucca brevifoliaYUBR2NAD83 Zone 11N3768593E571953",2011-06-21,,,,,,
13722,Yucca brevifolia,YUBR3,,,,,,,,--,"Park Boulevard, between Ryan Mt and West Entrance to ParkPABO2Yucca brevifoliaYUBR3NAD83 Zone 11N3768595E571959",2011-06-21,,,,,,
13723,Yucca brevifolia,YUBR4,,,,,,,,--,"Park Boulevard, between Ryan Mt and West Entrance to ParkPABO2Yucca brevifoliaYUBR4NAD83 Zone11N3768571E571941",2011-06-21,,,,,,
13728,Yucca brevifolia,YUBR1,,,,,,,,--,"Park Boulevard, between Ryan Mt and West Entrance to ParkPABO3Yucca brevifoliaYUBR1NAD83 Zone 11N3771545E569768",2011-06-21,,,,,,
13729,Yucca brevifolia,YUBR2,,,,,,,,--,"Park Boulevard, between Ryan Mt and West Entrance to ParkPABO3Yucca brevifoliaYUBR2NAD83 Zone 11N3771565E569791",2011-06-21,,,,,,
13730,Yucca brevifolia,YUBR3,,,,,,,,--,"Park Boulevard, between Ryan Mt and West Entrance to ParkPABO3Yucca brevifoliaYUBR3NAD83 Zone 11N3771565E569771",2011-06-21,,,,,,
13731,Yucca brevifolia,YUBR4,,,,,,,,--,"Park Boulevard, between Ryan Mt and West Entrance to ParkPABO3Yucca brevifoliaYUBR4NAD83 Zone 11N3771568E569767",2011-06-21,,,,,,
13758,Yucca brevifolia,YUBR1,,,Full sun,1,0,0,,--,,2011-06-23,,,,,,
16591,Yucca brevifolia,hank,,,,,,,,,,2011-10-25,,,,,,
80323,Yucca brevifolia,Joshua tree-1,,,,,,,,--,,2015-02-02,,,,,,
84848,Yucca brevifolia,Joshua tree-front,,,Full sun,,0,0,,--,,2015-03-21,,,,,https://mynpn.usanpn.org/images/6572165d4150f9a1c7d5c54de81beac-24432.JPG,2015-03-21 15:19:59
84849,Yucca brevifolia,Joshua tree-back,,,Full sun,,0,0,,--,,2015-03-21,,,,,https://mynpn.usanpn.org/images/c0d4ffc83f15a06e78255648ea2ec6d-24432.JPG,2015-03-21 15:22:08
84850,Yucca brevifolia,JT-ne corner,,,Full sun,,0,0,,--,,2015-03-21,,,,,https://mynpn.usanpn.org/images/ae35fdf9f08f3c1f5db9ed27efe1bbf4-24432.JPG,2015-03-21 15:24:02
84851,Yucca brevifolia,JT-storage,,,Full sun,,0,0,,--,,2015-03-21,,,,,https://mynpn.usanpn.org/images/7e976c37596ab2b463e9c91f5e0bd40-24432.JPG,2015-03-21 15:26:31
158542,Yucca brevifolia,Joshua tree-1,1,5 ft2,Full sun,1,,,,--,,2018-03-18,,,,,,
168108,Yucca brevifolia,Joshua tree 1,,,,,,,,,,2018-06-05,,,,,,
190301,Yucca brevifolia,Joshua tree-1,,,,,,,,--,,2019-04-09,,,,,https://mynpn.usanpn.org/images/e26442ae1a343379cac8d145f1d6e67-46743.jpg,2019-04-17 20:50:49
