Person_ID,Read_Online_Training_Materials,Trained_in_Person,Place_of_Training,Ecological_Experience,Eco_Experience_Comments,Self-Described_Naturalist,Naturalist_Skill_Level,Participation_as_Part_of_Job,Type_of_Job,Job_Comments,LPL_Certified_Date
3311,,,,,,,,1,,,
4022,2011-10-24 00:00:00,2011-10-24 00:00:00,joshua tree national park,I have a graduate degree in a field related to ecology/nature.,,1,Advanced,,Ecology/Science,,
4057,2011-10-18 00:00:00,2011-10-19 00:00:00,Joshua Tree National Park,"I have spent a great deal of time outdoors engaged in an endeavor related to observing plants (like gardening or farming or botanizing).,I have a college degree in a field related to ecology/nature.",,1,Intermediate,,Ecology/Science,,
4075,2011-11-18 00:00:00,2011-11-18 00:00:00,Joshua Tree National Park ,I have spent a great deal of time outdoors engaged in an endeavor related to observing plants (like gardening or farming or botanizing).,,1,Intermediate,,Ecology/Science,,
18431,,,,,,,,,,,
19667,,,,,,,,,,,
21236,,,,,,,,,,,
24003,,,,,,,,,,,
24009,,,,,,,,,,,
24078,,,,,,,,,,,
24348,,,,,,,,,,,
24432,,,,,,,,,,,
25551,,,,,,,,,,,
25815,,,,,,,,,,,
26032,,,,,,,,,,,
26442,,,,,,,,,,,
30619,,,,,,,,,,,2018-04-06 00:00:00
35566,,,,,,,,,,,
38822,,,,,,,,,,,
38888,,,,,,,,,,,
39623,,,,,,,,,,,
40705,,,,,,,,,,,
42568,,,,,,,,,,,
42913,,,,,,,,,,,
46743,,,,,,,,,,,
54456,,,,,,,,,,,
