Site_ID,Site_Type,Site_Name,State,Latitude,Longitude,Lat_Long_Datum,Lat_Long_Source,Elevation_in_Meters,Elevation_Source,Degree_of_Development_Surrounding_Site,Landscape_Description,Proximity_to_Road,Proximity_to_Permanent_Water,Area_of_Site,Type_of_Forest_at_Site,Presence_of_Slope,Location_Relative_to_Slope,Slope_Aspect,Presence_of_Domesticated_Cats,Presence_of_Domesticated_Dogs,Presence_of_Domesticated_Animals,Presence_of_Garden,Presence_of_Bird_Feeder,Presence_of_Nesting_Box,Presence_of_Fruit,Presence_of_Birdbath,Presence_of_Other_Features_Designed_to_Attract_Animals,Site_Comments,Site_Registration_Date
5389,Group,CPP-JOTR-HIVI1,CA,34.072514,-116.393616,,Google Maps,1255,Auto-USGS-WebService,Wildlands or semi-wildlands,Other (please describe in comments box),0.61 mi,,,,,,,,,,0,,,,,,Joshua Tree woodland,2011-04-05
5391,Group,CPP-JOTR-HIVI3,CA,34.074165,-116.397713,,Google Maps,1263,Auto-USGS-WebService,Wildlands or semi-wildlands,,,,,,,,,,,,0,,,,,,,2011-04-05
5392,Group,CPP-JOTR-HIVI4,CA,34.075455,-116.399101,,Google Maps,1255,Auto-USGS-WebService,,,,,,,,,,,,,0,,,,,,,2011-04-05
5393,Group,CPP-JOTR-HIVI5,CA,34.074932,-116.398544,,Google Maps,1257,Auto-USGS-WebService,Wildlands or semi-wildlands,,,,,,,,,,,,0,,,,,,,2011-04-05
5394,Group,CPP-JOTR-HIVI6,CA,34.07452,-116.399017,,Google Maps,1265,Auto-USGS-WebService,Wildlands or semi-wildlands,,,,,,,,,,,,0,,,,,,,2011-04-05
5395,Group,CPP-JOTR-HIVI7,CA,34.072765,-116.399208,,Google Maps,1299,Auto-USGS-WebService,Wildlands or semi-wildlands,,,,,,,,,,,,0,,,,,,,2011-04-05
5850,Group,CPP-JOTR-PABO1,CA,34.040375,-116.190331,,Google Maps,1229,Auto-USGS-WebService,Wildlands or semi-wildlands,Other (please describe in comments box),200 ft,,,,,,,,,,0,,,,,,,2011-06-21
5851,Group,CPP-JOTR-PABO2,CA,34.055576,-116.220436,,Google Maps,1180,Auto-USGS-WebService,,,,,,,,,,,,,0,,,,,,"Park Boulevard, between Ryan Mt and West Entrance to Park",2011-06-21
5852,Group,CPP-JOTR-PABO3,CA,34.082691,-116.243515,,Google Maps,1203,Auto-USGS-WebService,,,,,,,,,,,,,0,,,,,,"Park Boulevard, between Ryan Mt and West Entrance to Park",2011-06-21
5857,Group,CPP-JOTR-HIVI8,CA,34.072548,-116.400551,,User,1334,Auto-USGS-WebService,Wildlands or semi-wildlands,"Shrubland, shrub thicket or shrubby field (with few tall trees)",,,,,,,,,,,0,,,,,,,2011-06-23
6250,Personal,josh's site,CA,34.210464,-116.39679,WGS84,,3422,Auto-USGS-WebService,,,,,,,,,,,,,,,,,,,,2011-10-24
18529,Personal,OurHabitat,AZ,33.630066,-112.147385,WGS84,Google Maps,392,Google Elevation Service,,,,,,,,,,,,,-1,,,,,,,2014-08-23
20173,Personal,YV Home,CA,34.117275,-116.414352,WGS84,Google Maps,1013,Google Elevation Service,Suburban,,25 ft,,0.5 ac,"Mostly deciduous trees (for example, maple or larch)","No, the surrounding terrain is relatively flat",,,1,1,Desert Tortoise,0,,,,,,,2015-03-20
29772,Personal,Saint Clair Parkway,CA,34.58197,-118.117203,WGS84,Google Maps,808,Google Elevation Service,,,,,,,,,,,,,-1,,,,,,,2018-03-18
30728,Personal,Duck pond,CA,37.664757,-122.141388,WGS84,Google Maps,2,Google Elevation Service,Wildlands or semi-wildlands,"Landscaped area (such as vegetable or flower garden, lawn, arboretum)",50 ft,5 ft,15 ac,,,,,,,,-1,,,,,,,2018-05-28
33598,Personal,Prime Desert Woodland Preserve,CA,34.660275,-118.192337,WGS84,Google Maps,741,Google Elevation Service,,,,,,,,,,,,,-1,,,,,,,2019-04-09
