Site_Visit_ID,Travel_Time,Total_Observation_Time,Animal_Search_Time,Num_Observers_Searching,Animal_Search_Method,Snow_on_Ground,Percent_Snow_Cover,Snow_in_Tree_Canopy,Site_Visit_Comments
8980,,,,,Walking,,,,
8981,,,,,Walking,,,,
8991,,,,,Walking,,,,
8992,,,,,Walking,,,,
8993,,,,,Walking,,,,
8996,,,,,Walking,,,,
8997,,,,,Walking,,,,
9000,,,,,Walking,,,,
9001,,,,,Walking,,,,
9007,,,,,Walking,,,,
9008,,,,,Walking,,,,
9009,,,,,Walking,,,,
9010,,,,,Walking,,,,
9166,,,,,Walking,,,,
9168,,,,,Walking,,,,
9378,,,,,Walking,,,,
9379,,,,,Walking,,,,
9380,,,,,Walking,,,,
9732,,,,,Walking,,,,
9733,,,,,Walking,,,,
9734,,,,,Walking,,,,
10177,,,,,Walking,,,,
10178,,,,,Walking,,,,
10179,,,,,Walking,,,,
10181,,,,,Walking,,,,
10326,,,,,Walking,,,,
10327,,,,,Walking,,,,
10328,,,,,Walking,,,,
10329,,,,,Walking,,,,
10330,,,,,Walking,,,,
10331,,,,,Walking,,,,
10332,,,,,Walking,,,,
10334,,,,,Walking,,,,
10335,,,,,Walking,,,,
10336,,,,,Walking,,,,
10338,,,,,Walking,,,,
10340,,,,,Walking,,,,
10341,,,,,Walking,,,,
10343,,,,,Walking,,,,
10344,,,,,Walking,,,,
10345,,,,,Walking,,,,
10346,,,,,Walking,,,,
10615,,,,,Walking,,,,
10617,,,,,Walking,,,,
10618,,,,,Walking,,,,
10619,,,,,Walking,,,,
10621,,,,,Walking,,,,
10622,,,,,Walking,,,,
10623,,,,,Walking,,,,
10624,,,,,Walking,,,,
10625,,,,,Walking,,,,
10626,,,,,Walking,,,,
10711,,,,,Walking,,,,
10713,,,,,Walking,,,,
10714,,,,,Walking,,,,
10715,,,,,Walking,,,,
10716,,,,,Walking,,,,
10717,,,,,Walking,,,,
10718,,,,,Walking,,,,
10720,,,,,Walking,,,,
10721,,,,,Walking,,,,
10722,,,,,Walking,,,,
10882,,,,,Walking,,,,
10883,,,,,Walking,,,,
10884,,,,,Walking,,,,
10885,,,,,Walking,,,,
10887,,,,,Walking,,,,
10888,,,,,Walking,,,,
10889,,,,,Walking,,,,
10890,,,,,Walking,,,,
10891,,,,,Walking,,,,
10892,,,,,Walking,,,,
10894,,,,,Walking,,,,
10895,,,,,Walking,,,,
10896,,,,,Walking,,,,
10897,,,,,Walking,,,,
10899,,,,,Walking,,,,
10900,,,,,Walking,,,,
10901,,,,,Walking,,,,
10902,,,,,Walking,,,,
10903,,,,,Walking,,,,
10904,,,,,Walking,,,,
10965,,,,,Walking,,,,
10966,,,,,Walking,,,,
10967,,,,,Walking,,,,
10969,,,,,Walking,,,,
10971,,,,,Walking,,,,
10972,,,,,Walking,,,,
10973,,,,,Walking,,,,
10974,,,,,Walking,,,,
10975,,,,,Walking,,,,
10976,,,,,Walking,,,,
11132,,,,,Walking,,,,
11134,,,,,Walking,,,,
11135,,,,,Walking,,,,
11136,,,,,Walking,,,,
11137,,,,,Walking,,,,
11138,,,,,Walking,,,,
11139,,,,,Walking,,,,
11140,,,,,Walking,,,,
11141,,,,,Walking,,,,
11142,,,,,Walking,,,,
11291,,,,,Walking,,,,
11293,,,,,Walking,,,,
11294,,,,,Walking,,,,
11295,,,,,Walking,,,,
11296,,,,,Walking,,,,
11297,,,,,Walking,,,,
11298,,,,,Walking,,,,
11299,,,,,Walking,,,,
11300,,,,,Walking,,,,
11301,,,,,Walking,,,,
11407,,,,,Walking,,,,
11409,,,,,Walking,,,,
11410,,,,,Walking,,,,
11411,,,,,Walking,,,,
11412,,,,,Walking,,,,
11413,,,,,Walking,,,,
11414,,,,,Walking,,,,
11415,,,,,Walking,,,,
11417,,,,,Walking,,,,
11418,,,,,Walking,,,,
14191,,,,,,,,,
14192,,,,,,,,,
14193,,,,,,,,,
14194,,,,,,,,,
14195,,,,,,,,,
14196,,,,,,,,,
14197,,,,,,,,,
14198,,,,,,,,,
14199,,,,,,,,,
14200,,,,,,,,,
14201,,,,,,,,,
14202,,,,,,,,,
14207,,,,,,,,,
14208,,,,,,,,,
14209,,,,,,,,,
14210,,,,,,,,,
14211,,,,,,,,,
14212,,,,,,,,,
14213,,,,,,,,,
14214,,,,,,,,,
14215,,,,,,,,,
14216,,,,,,,,,
14217,,,,,,,,,
14218,,,,,,,,,
14219,,,,,,,,,
14251,,,,,,,,,
14255,,,,,,,,,
14258,,,,,,,,,
14260,,,,,,,,,
14261,,,,,,,,,
14262,,,,,,,,,
14263,,,,,,,,,
14264,,,,,,,,,
14265,,,,,,,,,
14267,,,,,,,,,
14268,,,,,,,,,
14269,,,,,,,,,
14270,,,,,,,,,
14271,,,,,,,,,
14272,,,,,,,,,
14273,,,,,,,,,
14274,,,,,,,,,
14275,,,,,,,,,
14276,,,,,,,,,
14478,,,,,,,,,
14479,,,,,,,,,
14480,,,,,,,,,
14481,,,,,,,,,
14483,,,,,,,,,
14484,,,,,,,,,
14485,,,,,,,,,
14486,,,,,,,,,
14487,,,,,,,,,
14510,,,,,,,,,
14511,,,,,,,,,
14512,,,,,,,,,
14514,,,,,,,,,
14515,,,,,,,,,
14516,,,,,,,,,
14517,,,,,,,,,
14518,,,,,,,,,
14519,,,,,,,,,
14653,,,,,,,,,
14658,,,,,,,,,
14659,,,,,,,,,
14662,,,,,,,,,
14663,,,,,,,,,
14664,,,,,,,,,
14665,,,,,,,,,
14673,,,,,,,,,
14678,,,,,,,,,
14681,,,,,,,,,
15564,,,,,,,,,
15566,,,,,,,,,
15567,,,,,,,,,
15568,,,,,,,,,
15570,,,,,,,,,
15571,,,,,,,,,
15572,,,,,,,,,
15581,,,,,,,,,
15582,,,,,,,,,
15583,,,,,,,,,
15593,,,,,,,,,
15594,,,,,,,,,
15595,,,,,,,,,
15596,,,,,,,,,
15598,,,,,,,,,
15599,,,,,,,,,
15600,,,,,,,,,
15612,,,,,,,,,
15613,,,,,,,,,
15614,,,,,,,,,
15615,,,,,,,,,
15616,,,,,,,,,
15617,,,,,,,,,
15618,,,,,,,,,
15620,,,,,,,,,
15621,,,,,,,,,
15622,,,,,,,,,
15623,,,,,,,,,
15624,,,,,,,,,
15625,,,,,,,,,
15626,,,,,,,,,
15630,,,,,,,,,
15632,,,,,,,,,
15633,,,,,,,,,
15634,,,,,,,,,
15635,,,,,,,,,
15636,,,,,,,,,
15643,,,,,,,,,
15645,,,,,,,,,
15646,,,,,,,,,
15647,,,,,,,,,
15648,,,,,,,,,
15649,,,,,,,,,
15650,,,,,,,,,
15651,,,,,,,,,
15652,,,,,,,,,
15653,,,,,,,,,
15661,,,,,,,,,
15662,,,,,,,,,
15663,,,,,,,,,
15664,,,,,,,,,
15666,,,,,,,,,
15668,,,,,,,,,
15669,,,,,,,,,
15670,,,,,,,,,
15671,,,,,,,,,
15672,,,,,,,,,
17526,5 minutes,5 minutes,,,,0,,0,
18180,,,,,,,,,
18181,,,,,,,,,
18185,,,,,,,,,
18186,,,,,,,,,
18187,,,,,,,,,
18189,,,,,,,,,
18190,,,,,,,,,
18191,,,,,,,,,
18192,,,,,,,,,
18193,,,,,,,,,
21434,,,,,,,,,
21436,,,,,,,,,
21437,,,,,,,,,
21438,,,,,,,,,
21441,,,,,,,,,
21442,,,,,,,,,
21443,,,,,,,,,
21448,,,,,,,,,
21450,,,,,,,,,
21452,,,,,,,,,
21466,,,,,,,,,
21469,,,,,,,,,
21470,,,,,,,,,
21471,,,,,,,,,
21486,,,,,,,,,
21489,,,,,,,,,
21491,,,,,,,,,
21492,,,,,,,,,
21493,,,,,,,,,
21494,,,,,,,,,
21602,,,,,,,,,
21603,,,,,,,,,
21604,,,,,,,,,
21605,,,,,,,,,
21607,,,,,,,,,
21608,,,,,,,,,
21609,,,,,,,,,
21610,,,,,,,,,
21611,,,,,,,,,
21612,,,,,,,,,
21905,,,,,,,,,
21907,,,,,,,,,
21908,,,,,,,,,
21909,,,,,,,,,
21910,,,,,,,,,
21911,,,,,,,,,
21912,,,,,,,,,
21913,,,,,,,,,
21914,,,,,,,,,
21915,,,,,,,,,
21930,,,,,,,,,
21933,,,,,,,,,
21934,,,,,,,,,
21945,,,,,,,,,
21947,,,,,,,,,
21948,,,,,,,,,
21949,,,,,,,,,
21950,,,,,,,,,
21951,,,,,,,,,
21952,,,,,,,,,
22030,,,,,,,,,
22031,,,,,,,,,
22176,,,,,,,,,
22178,,,,,,,,,
22179,,,,,,,,,
22181,,,,,,,,,
22190,,,,,,,,,
22191,,,,,,,,,
22192,,,,,,,,,
22193,,,,,,,,,
22194,,,,,,,,,
22357,,,,,,,,,
22358,,,,,,,,,
22359,,,,,,,,,
22361,,,,,,,,,
22368,,,,,,,,,
22369,,,,,,,,,
22410,,,,,,,,,
22411,,,,,,,,,
22413,,,,,,,,,
22416,,,,,,,,,
22422,,,,,,,,,
22424,,,,,,,,,
22429,,,,,,,,,
22430,,,,,,,,,
22433,,,,,,,,,
22434,,,,,,,,,
22437,,,,,,,,,
22438,,,,,,,,,
22440,,,,,,,,,
22442,,,,,,,,,
22443,,,,,,,,,
22598,,,,,,,,,
22600,,,,,,,,,
22602,,,,,,,,,
22604,,,,,,,,,
22736,,,,,,,,,
22737,,,,,,,,,
22738,,,,,,,,,
22740,,,,,,,,,
22741,,,,,,,,,
22742,,,,,,,,,
22750,,,,,,,,,
22751,,,,,,,,,
22753,,,,,,,,,
22754,,,,,,,,,
22757,,,,,,,,,
22758,,,,,,,,,
22763,,,,,,,,,
22767,,,,,,,,,
22768,,,,,,,,,
22769,,,,,,,,,
