coreid,identifiedBy,dateIdentified,identificationQualifier,scientificName,identificationIsCurrent,scientificNameAuthorship,genus,specificEpithet,taxonRank,infraspecificEpithet,identificationReferences,identificationRemarks,recordID,modified
1667222,,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:5965e55a-c6e1-452b-a713-1d3c2395f785,"2023-04-11 23:53:42"
5788062,,s.d.,,"Yucca jaegeriana",1,"(McKelvey) L.W. Lenz",,,,,,,urn:uuid:e1530f43-222a-4d92-92ff-fd10203d4965,"2023-05-28 12:49:28"
1614204,"Laura Vann",2014,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:cdefa2ca-065a-49b1-bcbc-3d32aedc3aeb,"2023-04-11 23:53:42"
1602281,"Laura Vann",2014,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:7be0e896-95b6-4e73-a354-19c2f41b25c0,"2023-04-11 23:53:42"
1640696,"A.C. Sanders",2011,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:f3fe17a0-9ef0-46cd-90c8-67f3d6e49ca8,"2023-04-11 23:53:42"
1599022,"Laura Vann",2014,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:02277853-c1fa-42b6-9ff7-c2bfaeaac8e8,"2023-04-11 23:53:42"
1594885,"Laura Vann",2014,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:ea57a43a-46ab-4d07-9795-b43f4008a600,"2023-04-11 23:53:42"
1567121,"Laura Vann",2014,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:125e116b-d221-4846-ae71-da27b6f9ed8e,"2023-04-11 23:53:42"
1443183,"Laura Vann",2014,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:9fedd81c-b89e-4848-9fc2-92657579ce78,"2023-04-11 23:53:42"
1698499,,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:2d18fb84-9c09-48c6-841f-495896b79b65,"2023-04-11 23:53:42"
1618002,"Laura Vann",2014,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:db1819ae-ee36-4a31-89cd-cc27d7dc57c3,"2023-04-11 23:53:42"
1620082,"Laura Vann",2014,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:b335bf2d-8670-4a55-af04-6a0ef91dca81,"2023-04-11 23:53:42"
1625192,,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:3d59da92-f5e1-4ae9-a101-a8aa1e42c835,"2023-04-11 23:53:42"
1671420,,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:5b44235e-75ef-442d-8c27-72a33ae3c25e,"2023-04-11 23:53:42"
1685070,,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:b7b40249-46dc-4236-bf36-de894cc372ac,"2023-04-11 23:53:42"
1690442,,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:9610a9f2-99a0-4252-8a94-29eaa987cd13,"2023-04-11 23:53:42"
1697447,,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:2b872fa5-c3dd-4197-b2f9-9af7c3c72546,"2023-04-11 23:53:42"
1697454,,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:eed6c3d2-3695-4873-b483-5759440b5553,"2023-04-11 23:53:42"
1698500,,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:4434462d-a8e3-48ea-857f-1cb8dc0f7c29,"2023-04-11 23:53:42"
1638663,,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:ce428925-dc70-4ea8-a9a4-6cf4e179997e,"2023-04-11 23:53:42"
1636180,,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:718a360a-d6c6-4044-ab9e-bec9a1e9fac9,"2023-04-11 23:53:42"
1634618,"Steve Boyd","2010 Sep",,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:87f70284-1740-4746-8bd8-e5852a1406a6,"2023-04-11 23:53:42"
1443186,"Laura Vann",2014,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:2971a8b2-06f9-4650-8ee0-5f6c9de4b1ed,"2023-04-11 23:53:42"
1459178,"Laura Vann",2014,,"Yucca brevifolia var. herbertii",1,Engelm.,Yucca,brevifolia,var.,herbertii,,,urn:uuid:6fa27175-1c2c-4fbd-9df0-a97987055ae0,"2023-04-11 23:53:42"
1459182,"Laura Vann",2014,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:4469aa9a-ab02-4760-906a-f7aeba3fb871,"2023-04-11 23:53:42"
1468452,"Laura Vann",2014,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:f1492aa9-6931-49ca-a3f7-f6ea2ea782e7,"2023-04-11 23:53:42"
1474407,"Laura Vann",2014,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:65c68c5c-4a24-4171-99a5-a1b30907b190,"2023-04-11 23:53:42"
