coreid,measurementType,measurementTypeID,measurementValue,measurementValueID,measurementUnit,measurementDeterminedDate,measurementDeterminedBy,measurementRemarks
249027,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-04-09T01:59:04Z,kdpearso,
249035,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-04-09T02:07:09Z,yuting7437,
249038,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Sterile,http://purl.obolibrary.org/obo/PPO_0002622,,2020-04-10T20:32:25Z,yuting7437,
412275,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Sterile,http://purl.obolibrary.org/obo/PPO_0002622,,2020-02-19T07:59:58Z,kdpearso,
412278,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-02-19T11:08:41Z,kdpearso,
412280,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-02-19T08:01:09Z,kdpearso,
412289,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-02-19T08:01:09Z,kdpearso,
412290,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-02-19T08:01:09Z,kdpearso,
630316,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-02-10T09:16:49Z,kdpearso,
634614,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-02-10T09:17:09Z,kdpearso,
660755,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Sterile,http://purl.obolibrary.org/obo/PPO_0002622,,2020-03-11T15:11:00Z,kdpearso,
673852,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-11T15:09:07Z,kdpearso,
685463,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-11T15:09:07Z,kdpearso,
690604,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Sterile,http://purl.obolibrary.org/obo/PPO_0002622,,2020-03-11T15:11:00Z,kdpearso,
696230,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-11T15:09:07Z,kdpearso,
714941,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-11T15:08:15Z,kdpearso,
730166,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-11T15:09:07Z,kdpearso,
734304,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-11T15:10:12Z,kdpearso,
747052,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-11T15:09:07Z,kdpearso,
748541,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-11T15:09:07Z,kdpearso,
781766,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-11T15:09:07Z,kdpearso,
894571,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-11T15:10:12Z,kdpearso,
905645,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-11T15:09:07Z,kdpearso,
908949,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-11T15:10:12Z,kdpearso,
942418,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-11T15:10:12Z,kdpearso,
960924,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Sterile,http://purl.obolibrary.org/obo/PPO_0002622,,2020-03-11T15:11:00Z,kdpearso,
970622,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Sterile,http://purl.obolibrary.org/obo/PPO_0002622,,2020-03-11T15:11:00Z,kdpearso,
1002480,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Sterile,http://purl.obolibrary.org/obo/PPO_0002622,,2020-03-11T15:11:00Z,kdpearso,
1008190,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-11T15:09:10Z,kdpearso,
1016407,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-11T15:08:15Z,kdpearso,
1040160,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-11T15:10:12Z,kdpearso,
