coreid,identifier,accessURI,thumbnailAccessURI,goodQualityAccessURI,rights,Owner,creator,UsageTerms,WebStatement,caption,comments,providerManagedID,MetadataDate,format,associatedSpecimenReference,type,subtype,metadataLanguage
42806,https://api.idigbio.org/v2/media/5dccf6dfd12dbf7ad6c348a10c9ccb4f,https://api.idigbio.org/v2/media/5dccf6dfd12dbf7ad6c348a10c9ccb4f,https://api.idigbio.org/v2/media/5dccf6dfd12dbf7ad6c348a10c9ccb4f?size=thumbnail,https://api.idigbio.org/v2/media/5dccf6dfd12dbf7ad6c348a10c9ccb4f?size=webview,http://creativecommons.org/licenses/by-nc/4.0/,"SBBG - Clifton Smith Herbarium, Santa Barbara Botanic Garden (SBBG-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:56c57973-6c54-426f-96d5-ee1dd736b988,"2019-05-28 13:52:08",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=42806,StillImage,Photograph,en
79007,https://api.idigbio.org/v2/media/3d31ba1c4457ad2d7d3dbc0e223f2667,https://api.idigbio.org/v2/media/3d31ba1c4457ad2d7d3dbc0e223f2667,https://api.idigbio.org/v2/media/3d31ba1c4457ad2d7d3dbc0e223f2667?size=thumbnail,https://api.idigbio.org/v2/media/3d31ba1c4457ad2d7d3dbc0e223f2667?size=webview,http://creativecommons.org/licenses/by-nc/4.0/,"SBBG - Clifton Smith Herbarium, Santa Barbara Botanic Garden (SBBG-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:80623574-5669-42f0-b0a8-6cba4f04313b,"2019-05-28 13:52:08",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=79007,StillImage,Photograph,en
93929,https://api.idigbio.org/v2/media/4d95d3f00263320a0d7660a0f134552c,https://api.idigbio.org/v2/media/4d95d3f00263320a0d7660a0f134552c,https://api.idigbio.org/v2/media/4d95d3f00263320a0d7660a0f134552c?size=thumbnail,https://api.idigbio.org/v2/media/4d95d3f00263320a0d7660a0f134552c?size=webview,http://creativecommons.org/licenses/by-nc/4.0/,"SBBG - Clifton Smith Herbarium, Santa Barbara Botanic Garden (SBBG-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:8dcb68ba-ce09-44d0-ac4f-20fc0626c1de,"2019-05-14 15:58:56",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=93929,StillImage,Photograph,en
93929,https://api.idigbio.org/v2/media/50df1e703a104f0a83f302424011dfe9,https://api.idigbio.org/v2/media/50df1e703a104f0a83f302424011dfe9,https://api.idigbio.org/v2/media/50df1e703a104f0a83f302424011dfe9?size=thumbnail,https://api.idigbio.org/v2/media/50df1e703a104f0a83f302424011dfe9?size=webview,http://creativecommons.org/licenses/by-nc/4.0/,"SBBG - Clifton Smith Herbarium, Santa Barbara Botanic Garden (SBBG-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:6de6b424-0990-45ee-93de-29bcc9f6fee4,"2019-05-14 15:58:56",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=93929,StillImage,Photograph,en
93929,https://api.idigbio.org/v2/media/969bfd95832720027457767e98a7c974,https://api.idigbio.org/v2/media/969bfd95832720027457767e98a7c974,https://api.idigbio.org/v2/media/969bfd95832720027457767e98a7c974?size=thumbnail,https://api.idigbio.org/v2/media/969bfd95832720027457767e98a7c974?size=webview,http://creativecommons.org/licenses/by-nc/4.0/,"SBBG - Clifton Smith Herbarium, Santa Barbara Botanic Garden (SBBG-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:6d4c1335-cd09-4c33-9065-3c5820e5552e,"2019-05-14 15:58:56",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=93929,StillImage,Photograph,en
123957,https://api.idigbio.org/v2/media/39d9b06ca275b6e662d8e52eea48747f,https://api.idigbio.org/v2/media/39d9b06ca275b6e662d8e52eea48747f,https://api.idigbio.org/v2/media/39d9b06ca275b6e662d8e52eea48747f?size=thumbnail,https://api.idigbio.org/v2/media/39d9b06ca275b6e662d8e52eea48747f?size=webview,http://creativecommons.org/licenses/by-nc/4.0/,"SBBG - Clifton Smith Herbarium, Santa Barbara Botanic Garden (SBBG-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:dd49cce2-0fbd-426e-ab17-e5324d820c58,"2019-05-14 15:58:56",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=123957,StillImage,Photograph,en
141866,https://api.idigbio.org/v2/media/23a786c83f45d4c27e817cd498be0aad,https://api.idigbio.org/v2/media/23a786c83f45d4c27e817cd498be0aad,https://api.idigbio.org/v2/media/23a786c83f45d4c27e817cd498be0aad?size=thumbnail,https://api.idigbio.org/v2/media/23a786c83f45d4c27e817cd498be0aad?size=webview,http://creativecommons.org/licenses/by-nc/4.0/,"SBBG - Clifton Smith Herbarium, Santa Barbara Botanic Garden (SBBG-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:3cea4984-3660-4c02-922c-807958d1ef14,"2019-05-28 13:52:08",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=141866,StillImage,Photograph,en
211472,https://www.cch2.org/imglib/cch2/OBI/OBI143/OBI143745_lg.jpg,https://www.cch2.org/imglib/cch2/OBI/OBI143/OBI143745_lg.jpg,https://www.cch2.org/imglib/cch2/OBI/OBI143/OBI143745_tn.jpg,https://www.cch2.org/imglib/cch2/OBI/OBI143/OBI143745.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"OBI - Robert F. Hoover Herbarium, Cal Poly State University (OBI-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:dbb92b92-377d-4dd1-bf20-834e4e1c0a97,"2023-06-26 22:18:52",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=211472,StillImage,Photograph,en
211473,https://www.cch2.org/imglib/cch2/OBI/OBI143/OBI143746_lg.jpg,https://www.cch2.org/imglib/cch2/OBI/OBI143/OBI143746_lg.jpg,https://www.cch2.org/imglib/cch2/OBI/OBI143/OBI143746_tn.jpg,https://www.cch2.org/imglib/cch2/OBI/OBI143/OBI143746.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"OBI - Robert F. Hoover Herbarium, Cal Poly State University (OBI-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:4c2a86fb-ae89-4c63-a33b-883be89ffcf2,"2023-06-26 22:20:44",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=211473,StillImage,Photograph,en
249027,https://api.idigbio.org/v2/media/e668809a52273a5c2dc1503f6fd45024,https://api.idigbio.org/v2/media/e668809a52273a5c2dc1503f6fd45024,https://api.idigbio.org/v2/media/e668809a52273a5c2dc1503f6fd45024?size=thumbnail,https://api.idigbio.org/v2/media/e668809a52273a5c2dc1503f6fd45024?size=webview,http://creativecommons.org/licenses/by-nc/4.0/,"LOB - California State University, Long Beach Herbarium (LOB-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:b422eee5-c695-46c0-af62-748496eba76b,"2019-02-18 13:55:53",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=249027,StillImage,Photograph,en
249035,https://api.idigbio.org/v2/media/02bfbb39e612226a930e70e9ee688c71,https://api.idigbio.org/v2/media/02bfbb39e612226a930e70e9ee688c71,https://api.idigbio.org/v2/media/02bfbb39e612226a930e70e9ee688c71?size=thumbnail,https://api.idigbio.org/v2/media/02bfbb39e612226a930e70e9ee688c71?size=webview,http://creativecommons.org/licenses/by-nc/4.0/,"LOB - California State University, Long Beach Herbarium (LOB-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:02b80c3e-f010-4d07-948e-1269fab1c47f,"2019-02-18 13:55:53",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=249035,StillImage,Photograph,en
249038,https://api.idigbio.org/v2/media/11bcaa260bb47837684a3a47ce4f25e3,https://api.idigbio.org/v2/media/11bcaa260bb47837684a3a47ce4f25e3,https://api.idigbio.org/v2/media/11bcaa260bb47837684a3a47ce4f25e3?size=thumbnail,https://api.idigbio.org/v2/media/11bcaa260bb47837684a3a47ce4f25e3?size=webview,http://creativecommons.org/licenses/by-nc/4.0/,"LOB - California State University, Long Beach Herbarium (LOB-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:aab8dab0-65b5-481c-a063-415fa64d54e7,"2019-02-18 13:55:53",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=249038,StillImage,Photograph,en
296176,https://api.idigbio.org/v2/media/c932b0afb5f156f3a752bbca76620e87,https://api.idigbio.org/v2/media/c932b0afb5f156f3a752bbca76620e87,https://api.idigbio.org/v2/media/c932b0afb5f156f3a752bbca76620e87?size=thumbnail,https://api.idigbio.org/v2/media/c932b0afb5f156f3a752bbca76620e87?size=webview,http://creativecommons.org/publicdomain/zero/1.0/,"UCSB - University of California Santa Barbara Herbarium (UCSB)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:972241f6-a8f4-453d-a205-485dc161574f,"2019-02-25 16:52:53",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=296176,StillImage,Photograph,en
296177,https://api.idigbio.org/v2/media/3a2969138e9090a3df02ce905e3259bc,https://api.idigbio.org/v2/media/3a2969138e9090a3df02ce905e3259bc,https://api.idigbio.org/v2/media/3a2969138e9090a3df02ce905e3259bc?size=thumbnail,https://api.idigbio.org/v2/media/3a2969138e9090a3df02ce905e3259bc?size=webview,http://creativecommons.org/publicdomain/zero/1.0/,"UCSB - University of California Santa Barbara Herbarium (UCSB)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:b9863057-feef-45b5-9e85-8376ac42765b,"2019-02-25 16:52:53",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=296177,StillImage,Photograph,en
296178,https://api.idigbio.org/v2/media/0d0f238d9690a4a0085071dad4c669b2,https://api.idigbio.org/v2/media/0d0f238d9690a4a0085071dad4c669b2,https://api.idigbio.org/v2/media/0d0f238d9690a4a0085071dad4c669b2?size=thumbnail,https://api.idigbio.org/v2/media/0d0f238d9690a4a0085071dad4c669b2?size=webview,http://creativecommons.org/publicdomain/zero/1.0/,"UCSB - University of California Santa Barbara Herbarium (UCSB)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:4e4dd99d-0b01-4511-a547-f13ea3ad2514,"2019-02-25 16:52:53",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=296178,StillImage,Photograph,en
296179,https://api.idigbio.org/v2/media/e81c10fc6e055fce0a322541ee13bb9c,https://api.idigbio.org/v2/media/e81c10fc6e055fce0a322541ee13bb9c,https://api.idigbio.org/v2/media/e81c10fc6e055fce0a322541ee13bb9c?size=thumbnail,https://api.idigbio.org/v2/media/e81c10fc6e055fce0a322541ee13bb9c?size=webview,http://creativecommons.org/publicdomain/zero/1.0/,"UCSB - University of California Santa Barbara Herbarium (UCSB)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:1d870245-8fb2-400b-9b94-d8875338b3cd,"2019-02-25 16:52:53",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=296179,StillImage,Photograph,en
385813,https://api.idigbio.org/v2/media/82b24542c332a9d985604ad3bb3e1988,https://api.idigbio.org/v2/media/82b24542c332a9d985604ad3bb3e1988,https://api.idigbio.org/v2/media/82b24542c332a9d985604ad3bb3e1988?size=thumbnail,https://api.idigbio.org/v2/media/82b24542c332a9d985604ad3bb3e1988?size=webview,http://creativecommons.org/licenses/by-nc/4.0/,"SDSU - Vascular Plants of the San Diego State University Herbarium (SDSU-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:6cdf3533-74da-4d9f-b0ce-1585f0ff5ce3,"2019-07-24 12:05:25",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=385813,StillImage,Photograph,en
