id,institutionCode,collectionCode,ownerInstitutionCode,basisOfRecord,occurrenceID,catalogNumber,otherCatalogNumbers,higherClassification,kingdom,phylum,class,order,family,scientificName,taxonID,scientificNameAuthorship,genus,subgenus,specificEpithet,verbatimTaxonRank,infraspecificEpithet,taxonRank,identifiedBy,dateIdentified,identificationReferences,identificationRemarks,taxonRemarks,identificationQualifier,typeStatus,recordedBy,associatedCollectors,recordNumber,eventDate,eventDate2,year,month,day,startDayOfYear,endDayOfYear,verbatimEventDate,occurrenceRemarks,habitat,substrate,verbatimAttributes,fieldNumber,eventID,informationWithheld,dataGeneralizations,dynamicProperties,associatedOccurrences,associatedSequences,associatedTaxa,reproductiveCondition,establishmentMeans,cultivationStatus,lifeStage,sex,individualCount,preparations,locationID,continent,waterBody,islandGroup,island,country,stateProvince,county,municipality,locality,locationRemarks,localitySecurity,localitySecurityReason,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,verbatimCoordinates,georeferencedBy,georeferenceProtocol,georeferenceSources,georeferenceVerificationStatus,georeferenceRemarks,minimumElevationInMeters,maximumElevationInMeters,minimumDepthInMeters,maximumDepthInMeters,verbatimDepth,verbatimElevation,disposition,language,recordEnteredBy,modified,sourcePrimaryKey-dbpk,collID,recordID,references
42806,SBBG,,,PreservedSpecimen,142e83b4-9b0a-4461-ada6-6c8039b490f6,SBBG156381,"SBBG_old: 54498",Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"L. R. Abrams",,,1927-05-01,,1927,5,1,121,,,,,,,,,,,,,,,"Flowers Present",,,,,,,,,,,,"United States",California,Kern,,"W of Walker Pass",,0,,35.679,-118.044,NAD27,,,,,MyTopo,,,1128,,,,,"3700 ft.",,,,"2018-09-25 01:01:31",,16,f231db46-23eb-4ff6-9023-f12063e80d38,https://www.cch2.org/portal/collections/individual/index.php?occid=42806
79007,SBBG,,,PreservedSpecimen,5d1a99d8-acea-41f1-81f4-453ce4699862,SBBG156382,"SBBG_old: 29684",Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca jaegeriana",241465,"(McKelvey) L.W. Lenz",Yucca,,jaegeriana,,,Species,"D.H. Wilken",2022,"Aliso 24: 97-104. 2007",,,,,"H. R. Mockel",,,1968-04-01,,1968,4,1,92,,1968-4-1,,,,,,,,,,,,,"Flowers Present",,,,,,,,,,,,"United States",California,"San Bernardino",,"between Rock Springs and Elora, ca. 27 mi N of Essex on road to Chase",,0,,35.16366,-115.436061,WGS84,9000,,"Rancho Santa Ana (no. 7)",,Geolocate,,"georef from 2006-2015 archive backup file; Date Georeferenced: Tue Jun 11 11:56:46 2013",,,,,,,,,LucieG,"2018-09-25 01:01:31",,16,678f629e-918b-4939-8684-4933851ca637,https://www.cch2.org/portal/collections/individual/index.php?occid=79007
93929,SBBG,,,PreservedSpecimen,7af5e649-2d34-4f23-bb9e-64683b1ac553,SBBG156334,"SBBG_old: 29688",Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca jaegeriana",241465,"(McKelvey) L.W. Lenz",Yucca,,jaegeriana,,,Species,"D.H. Wilken",2022,"Aliso 24: 97-104. 2007",,,,,"Henry R. Mockel",,,1968-03-20,,1968,3,20,80,,1968-3-20,,,,"Plant 17 feet high; perianth segments narrow; flowers open.",,,,,"plt 17 ft high, perianth segments narrow, fls open",,,,"Flowers Present",,,,,,,,,,,,"United States",California,"San Bernardino",,"Landfair Valley, ca. 16.5 mi N of Goffs, on road to Ivanpah",,0,,35.130854,-115.18454,WGS84,400,,"Rancho Santa Ana (no. 7)",,Geolocate,,"georef from 2006-2015 archive backup file; Date Georeferenced: Tue May 14 15:11:31 2013",,,,,,,,,LucieG,"2018-09-25 01:01:31",,16,225ebde1-619d-49b4-ad96-9eaab2dc2ec0,https://www.cch2.org/portal/collections/individual/index.php?occid=93929
123957,SBBG,,,PreservedSpecimen,b8005cd3-4f8f-41d0-afd6-8177a23c5b34,SBBG156335,"SBBG_old: 54499",Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"L. R. Abrams",,13873,1941-04-18,,1941,4,18,108,,1941-4-18,,,,,,,,,,"herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=urn:catalog:CAS:BOT-BC:102442",,,"Flowers Present",,,,,,,,,,,,"United States",California,"Los Angeles",,"6 mi E of Neenach, St Hwy 138",,0,,34.7739,-118.4729,NAD83,500,,"Rancho Santa Ana (no. 6)",,MyTopo,,"georef from 2006-2015 archive backup file; Date Georeferenced: Fri Apr 26 14:13:32 2013",,,,,,,,,LucieG,"2018-09-25 01:01:31",,16,f0058fcc-82fa-40ce-a483-d54578e2d91f,https://www.cch2.org/portal/collections/individual/index.php?occid=123957
141866,SBBG,,,PreservedSpecimen,dc3ee400-2ae3-47d4-9012-b5261ea3f1fc,SBBG156778,"SBBG_old: 29685",Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca jaegeriana",241465,"(McKelvey) L.W. Lenz",Yucca,,jaegeriana,,,Species,"D.H. Wilken",2022,"Aliso 24: 97-104. 2007",,,,,"H. R. Mockel",,,1968-04-01,,1968,4,1,92,,1968-4-1,,,,,,,,,,,,,"Flowers Present",,,,,,,,,,,,"United States",California,"San Bernardino",,"between Rock Springs and Elora, ca. 27 mi N of Essex on road to Chase",,0,,35.16366,-115.436061,WGS84,9000,,"Rancho Santa Ana (no. 7)",,"copied from SBBG29684: Geolocate",,"georef from 2006-2015 archive backup file; Date Georeferenced: Tue Jun 11 11:57:14 2013",,,,,,,,,LucieG,"2018-09-25 01:01:31",,16,d234b368-2980-4cf6-9f70-4d6375cc0e82,https://www.cch2.org/portal/collections/individual/index.php?occid=141866
211472,OBI,,,PreservedSpecimen,5b7320e7-314e-4692-9d94-1ab3bac6480e,OBI143745,73213,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"David J. Keil","Field Botany class",30713,2010-04-24,,2010,4,24,114,,24-Apr-10,,"Diverse upper Mojave Desert scrub; Common",,"Small tree or large shrub. Perianth creamy, slightly greenish-tinged",,,,,,,,,,,,,,,,,,,,,"United States",California,Inyo,,"Eastern slope of southern Sierra Nevada. Nine Mile Canyon Road",,0,,35.854,-117.977,,,,,,,,,1550,,,,,,,,preprocessed,"2012-11-30 00:00:00",,12,b3a46104-a3f1-46b2-b2ad-a8ad94090d1f,https://www.cch2.org/portal/collections/individual/index.php?occid=211472
211473,OBI,,,PreservedSpecimen,546b1a11-5279-44f5-92c4-1af08d203874,OBI143746,72026,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Mark Elliott",,4,1979-04-19,,1979,4,19,109,,19-Apr-79,,"Dominant tree to 15 ft. on flat, sandy desert with Juniperus, Ephedra, and Eriognum. Scattered annual grasses",,"Monocot highly branched at about 6 ft. above ground. Creamy yellow fls. borne on ends of branches in a panicle. Leaf clusters near ends of branches.",,,,,,,,,,,,,,,,,,,,,"United States",California,"Los Angeles",,"16 miles E of I-5 along California 138",,0,,34.774553,-118.533823,WGS84,3000,,"Rancho Santa Ana (no. 9)",,"Google Earth",,"georef from old CCH cumulative file",853,,,,,2800ft.,,,jc7jack,"2012-11-01 00:00:00",,12,2aad3736-7927-4adb-a596-ea7c0d8f2116,https://www.cch2.org/portal/collections/individual/index.php?occid=211473
249027,LOB,,,PreservedSpecimen,b34e0d07-99d4-4897-b151-7fe479f17888,LOB100181,6277,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"T. Hanify",,s.n.,1973-04-15,,1973,4,15,105,,"15 April, 1973",,"Joshua Tree Woodland",,,,,,,,,,,flowers,,,,,,,,,,,,"United States",California,"San Bernardino",,"Junction of US 395 and US 15",,0,,34.399664,-117.402015,WGS84,,,,,"Google Earth Pro",,"No lat/long on label.",1219,,,,,4000ft.,,,"Fisher, Amanda E.","2015-12-29 00:00:00",,19,5952d32b-9692-4373-971d-4cfdd311e130,https://www.cch2.org/portal/collections/individual/index.php?occid=249027
249035,LOB,,,PreservedSpecimen,9ebdd449-d996-4b81-9ef8-3af7ccbfc0a5,LOB100179,9360,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Don Green",,4125,1970-04-04,,1970,4,4,94,,4-Apr-70,,,,,,,,,,,,,,,,,,,,,,,,,"United States",California,"San Bernardino",,"N gate to Joshua Tree National Monument","Could not locate",0,,34.068,-116.024,WGS84,3901,,"jaqueline.cuapio (2020-03-16 16:26:42)",,"georef batch tool 2020-03-16; GeoLocate","reviewed - high confidence","No lat/long on label.",914,,,,,3000ft.,,,"Fisher, Amanda E.","2015-12-29 00:00:00",,19,4f3e4f0b-a29c-4606-8258-e0892db0e201,https://www.cch2.org/portal/collections/individual/index.php?occid=249035
249038,LOB,,,PreservedSpecimen,2180f4af-c164-4205-9ab7-bb6346b3de84,LOB100182,9358,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"V. C. Bleich",,125,1970-05-31,,1970,5,31,151,,31-May-70,,"Joshua Tree Woodland",,,,,,,,,,,,,,,,,,,,,,,"United States",California,Kern,,"Freeman Canyon, at Walker Pass, S slope",,0,,35.602453,-117.915608,WGS84,,,,,"Google Earth Pro",,"No lat/long on label.",,,,,,,,,,"2015-12-29 00:00:00",,19,57db548f-e8b2-4cd7-8c20-465c551e6693,https://www.cch2.org/portal/collections/individual/index.php?occid=249038
