id,institutionCode,collectionCode,obs_by,basisOfRecord,occurrenceID,catalogNumber,scientificName,taxonID,eventDate,year,month,day,verbatimAttributes,reproductiveCondition,flr,location,lat,lon,geodeticDatum,coordinateUncertaintyInMeters,recordID,references
5731037,CDA,,CCH,HumanObservation,9e3c04de-fab3-4d6b-9f92-2644faa13673,,Yucca brevifolia,206430,2/15/15,2015,2,15,,,TRUE,Red Rock Canyon State Recreation Area,35.343575,-117.972632,WGS84,301,9e3c04de-fab3-4d6b-9f92-2644faa13673,https://www.cch2.org/portal/collections/individual/index.php?occid=5731037
5731164,CDA,,CCH,HumanObservation,3304cafc-4945-47a0-bc63-27a85d8f7b5e,,Yucca brevifolia,206430,2003.05.15,2015,3,5,,,TRUE,Red Rock Canyon State Recreation Area,35.361305,-117.977237,WGS84,301,3304cafc-4945-47a0-bc63-27a85d8f7b5e,https://www.cch2.org/portal/collections/individual/index.php?occid=5731164
2039949,CHSC,VascularPlants,CCH,PreservedSpecimen,e9a91b1f-489d-4191-8a49-e3929e00c0be,CHSC026995,Yucca brevifolia,206430,8/29/73,1973,8,29,,,TRUE,"48 (air) miles E of Baker, 10 (air) miles SE of Ivanpah along New York Mountain Road 0.3 miles W of Ivanpah Road.",35.204167,-115.208056,NAD83,402,e9a91b1f-489d-4191-8a49-e3929e00c0be,https://www.cch2.org/portal/collections/individual/index.php?occid=2039949
2040034,CHSC,VascularPlants,CCH,PreservedSpecimen,87ab6caa-0dc1-4f8d-b3bc-6ef5741b2dcb,CHSC027094,Yucca brevifolia,206430,4/28/73,1973,4,28,,,TRUE,2 miles S of Cima towards Kelso.,35.213333,-115.506944,NAD83,805,87ab6caa-0dc1-4f8d-b3bc-6ef5741b2dcb,https://www.cch2.org/portal/collections/individual/index.php?occid=2040034
2043313,CHSC,VascularPlants,CCH,PreservedSpecimen,32c8df93-ae15-4688-9d8f-e3e0913b4c66,CHSC030967,Yucca brevifolia,206430,4/6/80,1980,4,6,,,TRUE,"0.3 mi n of Hwy 190, 3.6 mi e of Jct. Hwy 190 and Darwin Rd. Ca. 6 mi nw of Darwin. T18S R40E S28",36.319444,-117.671944,NAD83,805,32c8df93-ae15-4688-9d8f-e3e0913b4c66,https://www.cch2.org/portal/collections/individual/index.php?occid=2043313
2047773,CHSC,VascularPlants,CCH,PreservedSpecimen,52be2311-3083-4a22-adda-97267c0d2603,CHSC036105,Yucca brevifolia,206430,4/14/81,1981,4,14,,,TRUE,"Ca. 7 km sw from summit of Saddleback mountain and 2.5 km south of boron mineral deposite, 0.2 km n of state highway 58.",35.01,-117.673056,NAD83,402,52be2311-3083-4a22-adda-97267c0d2603,https://www.cch2.org/portal/collections/individual/index.php?occid=2047773
2064581,CHSC,VascularPlants,CCH,PreservedSpecimen,5b667e2b-5c06-4d71-a85c-b40ad3d4a472,CHSC057940,Yucca brevifolia,206430,4/14/87,1987,4,14,,,TRUE,Along Hwy 8 30 km s of Victorville.,34.450833,-117.02,NAD83,402,5b667e2b-5c06-4d71-a85c-b40ad3d4a472,https://www.cch2.org/portal/collections/individual/index.php?occid=2064581
2079018,CHSC,VascularPlants,CCH,PreservedSpecimen,e4adc40e-056b-4a67-ae97-a6fa68f79d73,CHSC074734,Yucca brevifolia,206430,4/6/98,1998,4,6,,,TRUE,"West of Spring Mts., road to Sandy Valley, 2 road miles south of Rte 160. T22S R58E S28 SE1/4",36.005931,-115.481642,,969,e4adc40e-056b-4a67-ae97-a6fa68f79d73,https://www.cch2.org/portal/collections/individual/index.php?occid=2079018
2130953,CHSC,VascularPlants,CCH,PreservedSpecimen,d258a45a-0e4e-45b3-8bec-409068161742,CHSC106566,Yucca brevifolia,206430,4/27/01,2001,4,27,,,TRUE,"Goldfield Hills, US 95, 1.4 road miles south of Goldfield Summit. T03S R42E S24",37.661389,-117.2175,,,d258a45a-0e4e-45b3-8bec-409068161742,https://www.cch2.org/portal/collections/individual/index.php?occid=2130953
3804899,CSLA,,CCH,PreservedSpecimen,ce144eed-bc22-4a75-bc00-fd761e7d5a5a,CSLA000667,Yucca brevifolia var. jaegeriana,218873,8/29/73,1973,8,29,,,FALSE,"48 (air) miles E of Baker, 10 (air) miles SE of Ivanpah along New York Mountain Rd., 0.3 miles W of Ivanpah Rd., in Joshua Tree woodland.",35.204167,-115.208056,NAD83,402,ce144eed-bc22-4a75-bc00-fd761e7d5a5a,https://www.cch2.org/portal/collections/individual/index.php?occid=3804899
3804901,CSLA,,CCH,PreservedSpecimen,a0a7f5fb-962e-4be0-a706-e26596e8305f,CSLA000669,Yucca brevifolia var. jaegeriana,218873,4/28/73,1973,4,28,,,TRUE,2 miles S of Cima towards Kelso,35.213333,-115.506944,NAD83,805,a0a7f5fb-962e-4be0-a706-e26596e8305f,https://www.cch2.org/portal/collections/individual/index.php?occid=3804901
