id,institutionCode,obs_by,scientificName,taxonID,scientificNameAuthorship,recordedBy,associatedCollectors,recordNumber,eventDate2,year,month,day,verbatimEventDate,occurrenceRemarks,habitat,substrate,verbatimAttributes,reproductiveCondition,flr,cultivationStatus,stateProvince,county,municipality,location,locationRemarks,lat,lon,geodeticDatum,coordinateUncertaintyInMeters,minimumElevationInMeters,maximumElevationInMeters,recordID,references
3895050,BRY,TORCH,Yucca brevifolia,364,Engelm.,N. Duane Atwood,,27132,,2001,4,21,4/21/01,,"On bench top. Larrea, Ambrosia comm.",,,,TRUE,0,Arizona,Mohave,,"Grand Canyon Parashant NM, 1.75 mi. e. of Grand Wash on BLM 111 from jct. with 113.",,36.36146,-113.97827,,0,600,,99be30fc-0dbe-463a-9b07-d5321365f2f2,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=3895050
3895054,BRY,TORCH,Yucca brevifolia,364,Engelm.,James D. Morefield,Aaron Liston; Sara Meury,4437,,1987,5,14,5/14/87,,On sandy granitic alluvium sloping 4¼NNW.,,,,TRUE,0,California,Mono,,"White Mountains: ca 1 mile NNE of the mouth of Furnace Creek, 1.1 mile N28¼W of Wildhorse benchmark 5484. Fishlake Valley drainage.",,37.57346,-118.00818,,0,1594,,d0cf754c-a8ea-47a2-8dd4-63741fcba5ab,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=3895054
3895056,BRY,TORCH,Yucca brevifolia,364,Engelm.,Ralph K. Gierisch,,4118,,1978,3,23,"March 23, 1978 & April 26, 1978",,"Gravelly loam, slope SE 10+%. Desert shrub.",,,,TRUE,0,Arizona,Mohave,,Cedar Wash.,,36.96826,-113.80022,,0,853,,276c100a-4f6e-41ee-8c6a-847b3bcd3f37,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=3895056
3895059,BRY,TORCH,Yucca brevifolia,364,Engelm.,Ann Piznl,,12750,,1998,4,6,4/6/98,,,,,,TRUE,0,Nevada,Clark,,"West of Spring Mts., road to Sandy Valley, 2 road miles south of Rte 160.",,35.99814,-115.47715,,0,1440,,30290ac6-5497-455b-b733-27867c0e58bd,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=3895059
3895066,BRY,TORCH,Yucca brevifolia,364,Engelm.,Stanley L. Welsh,,16485A,,1978,4,27,4/27/78,,On igneous gravel. Atriplex-Tetradymia comm.,,,,TRUE,0,Utah,Sevier,,"W flank of Glenwood Mt, Monroe Mts. Monroe Hot Springs.",,38.64021,-112.09741,,0,1707,,215da439-db76-48b7-8361-c7fa2fdaa8c7,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=3895066
3895081,BRY,TORCH,Yucca brevifolia,364,Engelm.,Stanley L. Welsh,,1474,,1961,4,8,4/8/61,,North-east facing slope.,,,,FALSE,0,Utah,Washington,,"At TerryÕs Ranch, in Beaverdam Wash.",,37.08836,-114.0321,,0,,,5de524d3-f319-460a-bcbc-bfa580147f82,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=3895081
3895085,BRY,TORCH,Yucca brevifolia,364,Engelm.,Gary I. Baird,M. A. Franklin,2577,,1987,4,23,4/23/87,,Blackbrush-Joshua-cliffrose comm.,,,,TRUE,0,Utah,Washington,,"Beaver Dam Mts., mouth of Indian Canyon.",,37.14639,-113.92387,,0,1280,,f1030c8a-b129-469a-8792-281b635f9602,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=3895085
3895087,BRY,TORCH,Yucca brevifolia,364,Engelm.,B. Franklin,G. Baird,449,,1984,4,22,4/22/84,,Sand-gravel soil. Juniper-pinyon-oak & desert shrub comm.,,,,FALSE,0,Utah,Washington,,Red Hollow Spring on Motoqua Rd.,,37.30819,-113.9248,,0,,,f954ebb3-5318-4a7f-b268-afd25acdf2b7,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=3895087
3895089,BRY,TORCH,Yucca brevifolia,364,Engelm.,Stanley L. Welsh,,20293,,1981,4,3,4/3/81,,On gravelly valley fill. Blackbrush community.,,,,TRUE,0,Utah,Washington,,"Motoqua Road, ca 7 mi W Gunlock, Beaver Dam Wash slope.",,37.30827,-113.87035,,0,1219,,8e17d39b-5637-47e4-a199-2f3e46bf0cd1,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=3895089
3895090,BRY,TORCH,Yucca brevifolia,364,Engelm.,Kaye H. Thorne,,464A,,1978,4,30,4/30/78,,Sandy alluvium. Warm desert shrub-larrea-yucca-blackbrush comm.,,,,TRUE,0,Utah,Washington,,"2 mi E of TerryÕs Ranch, on dirt road going toward Castle Cliff.",,37.10285,-113.96004,,0,930,,93216fe1-21a3-4653-a2b7-ab068d3ea523,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=3895090
