"quarter","lat","lon","location","year","obs_by","flr"
2,34.072514,-116.393616,"5389",2011,"npn",FALSE
2,34.074165,-116.397713,"5391",2011,"npn",FALSE
2,34.075455,-116.399101,"5392",2011,"npn",FALSE
2,34.07452,-116.399017,"5394",2011,"npn",FALSE
2,34.040375,-116.190331,"5850",2011,"npn",FALSE
2,34.055576,-116.220436,"5851",2011,"npn",FALSE
2,34.082691,-116.243515,"5852",2011,"npn",FALSE
2,34.072548,-116.400551,"5857",2011,"npn",FALSE
3,34.072514,-116.393616,"5389",2011,"npn",FALSE
3,34.074165,-116.397713,"5391",2011,"npn",FALSE
3,34.075455,-116.399101,"5392",2011,"npn",FALSE
3,34.074932,-116.398544,"5393",2011,"npn",FALSE
3,34.07452,-116.399017,"5394",2011,"npn",FALSE
3,34.072765,-116.399208,"5395",2011,"npn",FALSE
3,34.040375,-116.190331,"5850",2011,"npn",FALSE
3,34.055576,-116.220436,"5851",2011,"npn",FALSE
3,34.082691,-116.243515,"5852",2011,"npn",FALSE
3,34.072548,-116.400551,"5857",2011,"npn",FALSE
4,34.072514,-116.393616,"5389",2011,"npn",FALSE
4,34.074165,-116.397713,"5391",2011,"npn",FALSE
4,34.075455,-116.399101,"5392",2011,"npn",FALSE
4,34.074932,-116.398544,"5393",2011,"npn",FALSE
4,34.07452,-116.399017,"5394",2011,"npn",FALSE
4,34.072765,-116.399208,"5395",2011,"npn",FALSE
4,34.040375,-116.190331,"5850",2011,"npn",FALSE
4,34.055576,-116.220436,"5851",2011,"npn",FALSE
4,34.082691,-116.243515,"5852",2011,"npn",FALSE
4,34.072548,-116.400551,"5857",2011,"npn",FALSE
1,34.072514,-116.393616,"5389",2012,"npn",FALSE
1,34.074165,-116.397713,"5391",2012,"npn",FALSE
1,34.075455,-116.399101,"5392",2012,"npn",FALSE
1,34.074932,-116.398544,"5393",2012,"npn",FALSE
1,34.07452,-116.399017,"5394",2012,"npn",FALSE
1,34.072765,-116.399208,"5395",2012,"npn",FALSE
1,34.040375,-116.190331,"5850",2012,"npn",TRUE
1,34.055576,-116.220436,"5851",2012,"npn",FALSE
1,34.082691,-116.243515,"5852",2012,"npn",TRUE
1,34.072548,-116.400551,"5857",2012,"npn",FALSE
2,34.072514,-116.393616,"5389",2012,"npn",TRUE
2,34.074165,-116.397713,"5391",2012,"npn",FALSE
2,34.075455,-116.399101,"5392",2012,"npn",FALSE
2,34.074932,-116.398544,"5393",2012,"npn",TRUE
2,34.07452,-116.399017,"5394",2012,"npn",TRUE
2,34.072765,-116.399208,"5395",2012,"npn",TRUE
2,34.040375,-116.190331,"5850",2012,"npn",TRUE
2,34.055576,-116.220436,"5851",2012,"npn",FALSE
2,34.082691,-116.243515,"5852",2012,"npn",FALSE
2,34.072548,-116.400551,"5857",2012,"npn",FALSE
2,34.210464,-116.39679,"6250",2012,"npn",TRUE
3,34.072514,-116.393616,"5389",2012,"npn",FALSE
3,34.074165,-116.397713,"5391",2012,"npn",FALSE
3,34.075455,-116.399101,"5392",2012,"npn",FALSE
3,34.074932,-116.398544,"5393",2012,"npn",FALSE
3,34.07452,-116.399017,"5394",2012,"npn",FALSE
3,34.072765,-116.399208,"5395",2012,"npn",FALSE
3,34.040375,-116.190331,"5850",2012,"npn",FALSE
3,34.055576,-116.220436,"5851",2012,"npn",FALSE
3,34.082691,-116.243515,"5852",2012,"npn",FALSE
3,34.072548,-116.400551,"5857",2012,"npn",FALSE
4,34.072514,-116.393616,"5389",2012,"npn",FALSE
4,34.074165,-116.397713,"5391",2012,"npn",FALSE
4,34.075455,-116.399101,"5392",2012,"npn",FALSE
4,34.074932,-116.398544,"5393",2012,"npn",FALSE
4,34.07452,-116.399017,"5394",2012,"npn",FALSE
4,34.072765,-116.399208,"5395",2012,"npn",FALSE
4,34.040375,-116.190331,"5850",2012,"npn",FALSE
4,34.055576,-116.220436,"5851",2012,"npn",FALSE
4,34.082691,-116.243515,"5852",2012,"npn",FALSE
4,34.072548,-116.400551,"5857",2012,"npn",FALSE
1,34.072514,-116.393616,"5389",2013,"npn",TRUE
1,34.074165,-116.397713,"5391",2013,"npn",TRUE
1,34.075455,-116.399101,"5392",2013,"npn",TRUE
1,34.074932,-116.398544,"5393",2013,"npn",TRUE
1,34.07452,-116.399017,"5394",2013,"npn",FALSE
1,34.072765,-116.399208,"5395",2013,"npn",TRUE
1,34.040375,-116.190331,"5850",2013,"npn",TRUE
1,34.055576,-116.220436,"5851",2013,"npn",TRUE
1,34.082691,-116.243515,"5852",2013,"npn",TRUE
1,34.072548,-116.400551,"5857",2013,"npn",TRUE
1,34.210464,-116.39679,"6250",2013,"npn",TRUE
2,34.072514,-116.393616,"5389",2013,"npn",TRUE
2,34.074165,-116.397713,"5391",2013,"npn",TRUE
2,34.075455,-116.399101,"5392",2013,"npn",TRUE
2,34.074932,-116.398544,"5393",2013,"npn",TRUE
2,34.07452,-116.399017,"5394",2013,"npn",FALSE
2,34.072765,-116.399208,"5395",2013,"npn",TRUE
2,34.040375,-116.190331,"5850",2013,"npn",TRUE
2,34.055576,-116.220436,"5851",2013,"npn",TRUE
2,34.082691,-116.243515,"5852",2013,"npn",TRUE
2,34.072548,-116.400551,"5857",2013,"npn",TRUE
2,34.210464,-116.39679,"6250",2013,"npn",FALSE
1,34.072514,-116.393616,"5389",2014,"npn",FALSE
1,34.074165,-116.397713,"5391",2014,"npn",TRUE
1,34.075455,-116.399101,"5392",2014,"npn",FALSE
1,34.074932,-116.398544,"5393",2014,"npn",TRUE
1,34.07452,-116.399017,"5394",2014,"npn",FALSE
1,34.072765,-116.399208,"5395",2014,"npn",FALSE
1,34.040375,-116.190331,"5850",2014,"npn",TRUE
1,34.055576,-116.220436,"5851",2014,"npn",TRUE
1,34.082691,-116.243515,"5852",2014,"npn",TRUE
1,34.072548,-116.400551,"5857",2014,"npn",FALSE
2,34.072514,-116.393616,"5389",2014,"npn",FALSE
2,34.074165,-116.397713,"5391",2014,"npn",TRUE
2,34.075455,-116.399101,"5392",2014,"npn",FALSE
2,34.074932,-116.398544,"5393",2014,"npn",FALSE
2,34.07452,-116.399017,"5394",2014,"npn",FALSE
2,34.072765,-116.399208,"5395",2014,"npn",FALSE
2,34.040375,-116.190331,"5850",2014,"npn",FALSE
2,34.055576,-116.220436,"5851",2014,"npn",FALSE
2,34.082691,-116.243515,"5852",2014,"npn",FALSE
2,34.072548,-116.400551,"5857",2014,"npn",FALSE
3,34.072514,-116.393616,"5389",2014,"npn",FALSE
3,34.074165,-116.397713,"5391",2014,"npn",FALSE
3,34.075455,-116.399101,"5392",2014,"npn",FALSE
3,34.074932,-116.398544,"5393",2014,"npn",FALSE
3,34.07452,-116.399017,"5394",2014,"npn",FALSE
3,34.072765,-116.399208,"5395",2014,"npn",FALSE
3,34.040375,-116.190331,"5850",2014,"npn",FALSE
3,34.055576,-116.220436,"5851",2014,"npn",FALSE
3,34.082691,-116.243515,"5852",2014,"npn",FALSE
3,34.072548,-116.400551,"5857",2014,"npn",FALSE
4,34.072514,-116.393616,"5389",2014,"npn",FALSE
4,34.074165,-116.397713,"5391",2014,"npn",FALSE
4,34.075455,-116.399101,"5392",2014,"npn",FALSE
4,34.074932,-116.398544,"5393",2014,"npn",FALSE
4,34.07452,-116.399017,"5394",2014,"npn",FALSE
4,34.072765,-116.399208,"5395",2014,"npn",FALSE
4,34.072548,-116.400551,"5857",2014,"npn",FALSE
1,34.072514,-116.393616,"5389",2015,"npn",TRUE
1,34.074165,-116.397713,"5391",2015,"npn",FALSE
1,34.075455,-116.399101,"5392",2015,"npn",TRUE
1,34.074932,-116.398544,"5393",2015,"npn",TRUE
1,34.07452,-116.399017,"5394",2015,"npn",FALSE
1,34.072765,-116.399208,"5395",2015,"npn",TRUE
1,34.040375,-116.190331,"5850",2015,"npn",TRUE
1,34.055576,-116.220436,"5851",2015,"npn",FALSE
1,34.082691,-116.243515,"5852",2015,"npn",TRUE
1,34.072548,-116.400551,"5857",2015,"npn",FALSE
1,34.210464,-116.39679,"6250",2015,"npn",TRUE
1,34.117275,-116.414352,"20173",2015,"npn",TRUE
2,34.072514,-116.393616,"5389",2015,"npn",TRUE
2,34.074165,-116.397713,"5391",2015,"npn",TRUE
2,34.075455,-116.399101,"5392",2015,"npn",TRUE
2,34.074932,-116.398544,"5393",2015,"npn",TRUE
2,34.07452,-116.399017,"5394",2015,"npn",FALSE
2,34.072765,-116.399208,"5395",2015,"npn",TRUE
2,34.040375,-116.190331,"5850",2015,"npn",FALSE
2,34.055576,-116.220436,"5851",2015,"npn",FALSE
2,34.082691,-116.243515,"5852",2015,"npn",TRUE
2,34.072548,-116.400551,"5857",2015,"npn",FALSE
3,34.072514,-116.393616,"5389",2015,"npn",FALSE
3,34.074165,-116.397713,"5391",2015,"npn",FALSE
3,34.075455,-116.399101,"5392",2015,"npn",FALSE
3,34.074932,-116.398544,"5393",2015,"npn",FALSE
3,34.07452,-116.399017,"5394",2015,"npn",FALSE
3,34.072765,-116.399208,"5395",2015,"npn",FALSE
3,34.040375,-116.190331,"5850",2015,"npn",FALSE
3,34.055576,-116.220436,"5851",2015,"npn",FALSE
3,34.082691,-116.243515,"5852",2015,"npn",FALSE
3,34.072548,-116.400551,"5857",2015,"npn",FALSE
4,34.072514,-116.393616,"5389",2015,"npn",FALSE
4,34.074165,-116.397713,"5391",2015,"npn",FALSE
4,34.075455,-116.399101,"5392",2015,"npn",FALSE
4,34.074932,-116.398544,"5393",2015,"npn",FALSE
4,34.07452,-116.399017,"5394",2015,"npn",FALSE
4,34.072765,-116.399208,"5395",2015,"npn",TRUE
4,34.040375,-116.190331,"5850",2015,"npn",FALSE
4,34.055576,-116.220436,"5851",2015,"npn",FALSE
4,34.082691,-116.243515,"5852",2015,"npn",FALSE
4,34.072548,-116.400551,"5857",2015,"npn",TRUE
1,34.072514,-116.393616,"5389",2016,"npn",TRUE
1,34.074165,-116.397713,"5391",2016,"npn",TRUE
1,34.075455,-116.399101,"5392",2016,"npn",TRUE
1,34.074932,-116.398544,"5393",2016,"npn",TRUE
1,34.07452,-116.399017,"5394",2016,"npn",FALSE
1,34.072765,-116.399208,"5395",2016,"npn",TRUE
1,34.040375,-116.190331,"5850",2016,"npn",TRUE
1,34.055576,-116.220436,"5851",2016,"npn",TRUE
1,34.082691,-116.243515,"5852",2016,"npn",TRUE
1,34.072548,-116.400551,"5857",2016,"npn",FALSE
1,34.117275,-116.414352,"20173",2016,"npn",TRUE
2,34.072514,-116.393616,"5389",2016,"npn",FALSE
2,34.074165,-116.397713,"5391",2016,"npn",FALSE
2,34.075455,-116.399101,"5392",2016,"npn",FALSE
2,34.074932,-116.398544,"5393",2016,"npn",FALSE
2,34.07452,-116.399017,"5394",2016,"npn",FALSE
2,34.072765,-116.399208,"5395",2016,"npn",FALSE
2,34.040375,-116.190331,"5850",2016,"npn",FALSE
2,34.055576,-116.220436,"5851",2016,"npn",FALSE
